Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
561,2,4,2251,0,0,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,1,0,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,2,1,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,3,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,4,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,5,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,6,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,7,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,8,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,9,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,10,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,11,3,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,12,4,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,13,4,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,14,4,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,15,4,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,16,4,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,17,5,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,18,5,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,19,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,20,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,21,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,22,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,23,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,24,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,25,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,26,6,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,27,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,28,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,29,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,30,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,31,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,32,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,33,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,34,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,35,7,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,36,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,37,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,38,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,39,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,40,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,41,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,42,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,43,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,44,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,45,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,46,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,47,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,48,8,0,0,0,0,0,0,0,0,0,0
561,2,4,2251,49,8,0,0,0,0,0,0,0,0,0,0
