Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1079,1,8,7365,0,0,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,1,0,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,2,0,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,3,0,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,4,0,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,5,0,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,6,1,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,7,1,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,8,1,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,9,1,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,10,1,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,11,2,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,12,4,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,13,4,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,14,4,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,15,4,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,16,4,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,17,5,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,18,5,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,19,6,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,20,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,21,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,22,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,23,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,24,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,25,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,26,7,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,27,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,28,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,29,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,30,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,31,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,32,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,33,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,34,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,35,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,36,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,37,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,38,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,39,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,40,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,41,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,42,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,43,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,44,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,45,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,46,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,47,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,48,8,0,0,0,0,0,0,0,0,0,0
1079,1,8,7365,49,8,0,0,0,0,0,0,0,0,0,0
