Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
103,1,3,3264,0,0,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,1,0,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,2,0,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,3,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,4,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,5,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,6,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,7,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,8,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,9,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,10,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,11,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,12,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,13,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,14,1,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,15,2,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,16,2,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,17,2,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,18,3,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,19,3,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,20,3,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,21,4,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,22,4,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,23,4,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,24,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,25,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,26,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,27,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,28,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,29,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,30,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,31,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,32,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,33,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,34,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,35,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,36,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,37,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,38,5,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,39,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,40,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,41,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,42,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,43,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,44,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,45,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,46,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,47,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,48,6,0,0,0,0,0,0,0,0,0,0
103,1,3,3264,49,7,0,0,0,0,0,0,0,0,0,0
