Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
37,0,0,2745,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,1,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,2,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,3,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,4,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,5,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,6,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,7,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,8,1,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,9,2,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,10,2,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,11,3,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,12,3,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,13,3,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,14,4,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,15,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,16,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,17,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,18,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,19,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,20,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,21,5,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,22,6,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,23,6,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,24,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,25,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,26,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,27,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,28,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,29,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,30,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,31,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,32,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,33,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,34,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,35,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,36,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,37,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,38,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,39,7,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,40,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,41,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,42,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,43,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,44,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,45,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,46,8,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,47,9,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,48,9,0,0,0,0,0,0,0,0,0,0
37,0,0,2745,49,9,0,0,0,0,0,0,0,0,0,0
