Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1,0,0,2732,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,1,1,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,2,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,3,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,4,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,5,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,6,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,7,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,8,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,9,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,10,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,11,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,12,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,13,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,14,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,15,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,16,3,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,17,3,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,18,3,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,19,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,20,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,21,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,22,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,23,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,24,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,25,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,26,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,27,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,28,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,29,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,30,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,31,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,32,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,33,4,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,34,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,35,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,36,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,37,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,38,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,39,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,40,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,41,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,42,6,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,43,7,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,44,7,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,45,7,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,46,8,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,47,8,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,48,8,0,0,0,0,0,0,0,0,0,0
1,0,0,2732,49,8,0,0,0,0,0,0,0,0,0,0
