Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
925,3,5,2046,0,0,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,1,0,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,2,0,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,3,0,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,4,2,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,5,2,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,6,2,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,7,2,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,8,2,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,9,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,10,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,11,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,12,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,13,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,14,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,15,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,16,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,17,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,18,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,19,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,20,3,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,21,4,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,22,4,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,23,4,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,24,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,25,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,26,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,27,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,28,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,29,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,30,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,31,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,32,5,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,33,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,34,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,35,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,36,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,37,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,38,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,39,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,40,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,41,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,42,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,43,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,44,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,45,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,46,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,47,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,48,7,0,0,0,0,0,0,0,0,0,0
925,3,5,2046,49,7,0,0,0,0,0,0,0,0,0,0
