Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1257,3,8,4187,0,0,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,1,0,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,2,0,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,3,0,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,4,0,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,5,0,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,6,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,7,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,8,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,9,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,10,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,11,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,12,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,13,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,14,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,15,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,16,1,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,17,2,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,18,2,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,19,2,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,20,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,21,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,22,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,23,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,24,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,25,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,26,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,27,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,28,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,29,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,30,3,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,31,4,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,32,4,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,33,4,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,34,4,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,35,4,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,36,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,37,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,38,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,39,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,40,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,41,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,42,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,43,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,44,5,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,45,6,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,46,6,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,47,6,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,48,7,0,0,0,0,0,0,0,0,0,0
1257,3,8,4187,49,7,0,0,0,0,0,0,0,0,0,0
