Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1017,1,8,537,0,0,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,1,0,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,2,0,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,3,0,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,4,0,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,5,1,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,6,2,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,7,3,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,8,3,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,9,3,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,10,3,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,11,4,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,12,4,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,13,4,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,14,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,15,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,16,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,17,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,18,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,19,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,20,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,21,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,22,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,23,5,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,24,6,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,25,6,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,26,7,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,27,7,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,28,7,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,29,7,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,30,7,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,31,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,32,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,33,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,34,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,35,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,36,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,37,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,38,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,39,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,40,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,41,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,42,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,43,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,44,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,45,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,46,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,47,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,48,8,0,0,0,0,0,0,0,0,0,0
1017,1,8,537,49,8,0,0,0,0,0,0,0,0,0,0
