Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1140,2,8,6687,0,0,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,1,0,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,2,0,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,3,1,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,4,1,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,5,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,6,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,7,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,8,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,9,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,10,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,11,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,12,3,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,13,4,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,14,5,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,15,6,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,16,6,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,17,6,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,18,7,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,19,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,20,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,21,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,22,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,23,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,24,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,25,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,26,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,27,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,28,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,29,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,30,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,31,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,32,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,33,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,34,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,35,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,36,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,37,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,38,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,39,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,40,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,41,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,42,8,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,43,9,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,44,9,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,45,9,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,46,9,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,47,9,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,48,9,0,0,0,0,0,0,0,0,0,0
1140,2,8,6687,49,9,0,0,0,0,0,0,0,0,0,0
