Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
661,3,4,2251,0,0,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,1,0,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,2,0,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,3,1,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,4,1,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,5,1,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,6,1,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,7,1,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,8,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,9,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,10,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,11,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,12,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,13,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,14,2,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,15,3,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,16,3,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,17,3,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,18,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,19,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,20,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,21,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,22,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,23,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,24,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,25,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,26,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,27,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,28,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,29,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,30,4,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,31,5,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,32,5,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,33,5,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,34,5,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,35,5,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,36,6,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,37,6,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,38,6,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,39,6,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,40,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,41,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,42,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,43,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,44,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,45,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,46,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,47,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,48,8,0,0,0,0,0,0,0,0,0,0
661,3,4,2251,49,8,0,0,0,0,0,0,0,0,0,0
