Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
515,2,4,2897,0,0,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,1,0,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,2,0,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,3,0,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,4,0,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,5,1,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,6,1,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,7,1,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,8,2,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,9,2,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,10,3,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,11,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,12,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,13,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,14,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,15,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,16,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,17,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,18,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,19,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,20,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,21,5,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,22,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,23,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,24,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,25,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,26,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,27,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,28,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,29,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,30,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,31,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,32,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,33,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,34,6,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,35,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,36,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,37,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,38,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,39,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,40,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,41,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,42,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,43,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,44,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,45,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,46,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,47,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,48,7,0,0,0,0,0,0,0,0,0,0
515,2,4,2897,49,7,0,0,0,0,0,0,0,0,0,0
