Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
705,1,5,9225,0,0,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,1,1,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,2,2,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,3,2,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,4,3,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,5,4,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,6,4,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,7,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,8,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,9,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,10,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,11,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,12,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,13,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,14,5,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,15,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,16,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,17,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,18,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,19,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,20,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,21,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,22,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,23,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,24,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,25,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,26,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,27,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,28,6,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,29,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,30,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,31,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,32,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,33,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,34,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,35,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,36,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,37,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,38,7,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,39,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,40,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,41,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,42,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,43,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,44,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,45,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,46,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,47,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,48,9,0,0,0,0,0,0,0,0,0,0
705,1,5,9225,49,9,0,0,0,0,0,0,0,0,0,0
