Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1211,3,8,705,0,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,1,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,2,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,3,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,4,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,5,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,6,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,7,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,8,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,9,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,10,0,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,11,1,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,12,1,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,13,1,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,14,1,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,15,2,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,16,2,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,17,3,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,18,3,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,19,3,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,20,3,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,21,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,22,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,23,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,24,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,25,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,26,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,27,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,28,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,29,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,30,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,31,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,32,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,33,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,34,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,35,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,36,4,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,37,5,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,38,5,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,39,5,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,40,6,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,41,6,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,42,6,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,43,6,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,44,6,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,45,7,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,46,8,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,47,8,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,48,8,0,0,0,0,0,0,0,0,0,0
1211,3,8,705,49,8,0,0,0,0,0,0,0,0,0,0
