Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
321,3,3,2163,0,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,1,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,2,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,3,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,4,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,5,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,6,0,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,7,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,8,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,9,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,10,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,11,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,12,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,13,1,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,14,2,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,15,2,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,16,2,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,17,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,18,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,19,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,20,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,21,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,22,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,23,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,24,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,25,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,26,3,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,27,4,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,28,4,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,29,4,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,30,4,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,31,4,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,32,4,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,33,5,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,34,5,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,35,5,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,36,5,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,37,5,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,38,5,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,39,6,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,40,6,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,41,6,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,42,6,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,43,7,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,44,7,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,45,7,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,46,7,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,47,7,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,48,7,0,0,0,0,0,0,0,0,0,0
321,3,3,2163,49,7,0,0,0,0,0,0,0,0,0,0
