Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
198,1,3,2787,0,0,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,1,0,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,2,0,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,3,0,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,4,0,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,5,0,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,6,1,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,7,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,8,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,9,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,10,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,11,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,12,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,13,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,14,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,15,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,16,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,17,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,18,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,19,2,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,20,3,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,21,3,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,22,3,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,23,3,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,24,3,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,25,4,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,26,4,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,27,4,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,28,4,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,29,5,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,30,5,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,31,5,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,32,5,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,33,5,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,34,6,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,35,6,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,36,7,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,37,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,38,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,39,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,40,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,41,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,42,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,43,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,44,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,45,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,46,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,47,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,48,8,0,0,0,0,0,0,0,0,0,0
198,1,3,2787,49,8,0,0,0,0,0,0,0,0,0,0
