Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
272,1,5,2957,0,0,0,0,0
272,1,5,2957,1,0,0,0,0
272,1,5,2957,2,0,0,0,0
272,1,5,2957,3,2,0,0,0
272,1,5,2957,4,2,0,0,0
272,1,5,2957,5,2,0,0,0
272,1,5,2957,6,2,0,0,0
272,1,5,2957,7,2,0,0,0
272,1,5,2957,8,2,0,0,0
272,1,5,2957,9,2,0,0,0
272,1,5,2957,10,2,0,0,0
272,1,5,2957,11,2,0,0,0
272,1,5,2957,12,2,0,0,0
272,1,5,2957,13,2,0,0,0
272,1,5,2957,14,2,0,0,0
272,1,5,2957,15,2,0,0,0
272,1,5,2957,16,3,0,0,0
272,1,5,2957,17,3,0,0,0
272,1,5,2957,18,3,0,0,0
272,1,5,2957,19,3,0,0,0
