Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
158,1,4,2659,0,0,0,0,0
158,1,4,2659,1,0,0,0,0
158,1,4,2659,2,1,0,0,0
158,1,4,2659,3,1,0,0,0
158,1,4,2659,4,1,0,0,0
158,1,4,2659,5,1,0,0,0
158,1,4,2659,6,1,0,0,0
158,1,4,2659,7,1,0,0,0
158,1,4,2659,8,1,0,0,0
158,1,4,2659,9,1,0,0,0
158,1,4,2659,10,2,0,0,0
158,1,4,2659,11,3,0,0,0
158,1,4,2659,12,3,0,0,0
158,1,4,2659,13,3,0,0,0
158,1,4,2659,14,3,0,0,0
158,1,4,2659,15,3,0,0,0
158,1,4,2659,16,3,0,0,0
158,1,4,2659,17,3,0,0,0
158,1,4,2659,18,3,0,0,0
158,1,4,2659,19,3,0,0,0
