Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,1,3,973,0,0,0,0,0
86,1,3,973,1,0,0,0,0
86,1,3,973,2,0,0,0,0
86,1,3,973,3,0,0,0,0
86,1,3,973,4,0,0,0,0
86,1,3,973,5,0,0,0,0
86,1,3,973,6,0,0,0,0
86,1,3,973,7,0,0,0,0
86,1,3,973,8,0,0,0,0
86,1,3,973,9,0,0,0,0
86,1,3,973,10,0,0,0,0
86,1,3,973,11,0,0,0,0
86,1,3,973,12,0,0,0,0
86,1,3,973,13,0,0,0,0
86,1,3,973,14,0,0,0,0
86,1,3,973,15,0,0,0,0
86,1,3,973,16,1,0,0,0
86,1,3,973,17,2,0,0,0
86,1,3,973,18,2,0,0,0
86,1,3,973,19,2,0,0,0
