Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
192,1,4,5819,0,0,0,0,0
192,1,4,5819,1,1,0,0,0
192,1,4,5819,2,1,0,0,0
192,1,4,5819,3,1,0,0,0
192,1,4,5819,4,1,0,0,0
192,1,4,5819,5,1,0,0,0
192,1,4,5819,6,1,0,0,0
192,1,4,5819,7,1,0,0,0
192,1,4,5819,8,1,0,0,0
192,1,4,5819,9,2,0,0,0
192,1,4,5819,10,2,0,0,0
192,1,4,5819,11,2,0,0,0
192,1,4,5819,12,2,0,0,0
192,1,4,5819,13,2,0,0,0
192,1,4,5819,14,2,0,0,0
192,1,4,5819,15,2,0,0,0
192,1,4,5819,16,2,0,0,0
192,1,4,5819,17,2,0,0,0
192,1,4,5819,18,2,0,0,0
192,1,4,5819,19,2,0,0,0
