Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,1,3,3762,0,0,0,0,0
82,1,3,3762,1,0,0,0,0
82,1,3,3762,2,0,0,0,0
82,1,3,3762,3,1,0,0,0
82,1,3,3762,4,1,0,0,0
82,1,3,3762,5,1,0,0,0
82,1,3,3762,6,2,0,0,0
82,1,3,3762,7,2,0,0,0
82,1,3,3762,8,2,0,0,0
82,1,3,3762,9,2,0,0,0
82,1,3,3762,10,2,0,0,0
82,1,3,3762,11,2,0,0,0
82,1,3,3762,12,2,0,0,0
82,1,3,3762,13,2,0,0,0
82,1,3,3762,14,2,0,0,0
82,1,3,3762,15,2,0,0,0
82,1,3,3762,16,2,0,0,0
82,1,3,3762,17,3,0,0,0
82,1,3,3762,18,3,0,0,0
82,1,3,3762,19,3,0,0,0
