Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
64,1,3,1071,0,0,0,0,0
64,1,3,1071,1,0,0,0,0
64,1,3,1071,2,0,0,0,0
64,1,3,1071,3,0,0,0,0
64,1,3,1071,4,0,0,0,0
64,1,3,1071,5,1,0,0,0
64,1,3,1071,6,1,0,0,0
64,1,3,1071,7,1,0,0,0
64,1,3,1071,8,1,0,0,0
64,1,3,1071,9,1,0,0,0
64,1,3,1071,10,1,0,0,0
64,1,3,1071,11,1,0,0,0
64,1,3,1071,12,1,0,0,0
64,1,3,1071,13,1,0,0,0
64,1,3,1071,14,1,0,0,0
64,1,3,1071,15,1,0,0,0
64,1,3,1071,16,1,0,0,0
64,1,3,1071,17,1,0,0,0
64,1,3,1071,18,1,0,0,0
64,1,3,1071,19,2,0,0,0
