Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
27,1,3,7599,0,0,0,0,0
27,1,3,7599,1,0,0,0,0
27,1,3,7599,2,0,0,0,0
27,1,3,7599,3,0,0,0,0
27,1,3,7599,4,0,0,0,0
27,1,3,7599,5,0,0,0,0
27,1,3,7599,6,0,0,0,0
27,1,3,7599,7,0,0,0,0
27,1,3,7599,8,0,0,0,0
27,1,3,7599,9,0,0,0,0
27,1,3,7599,10,0,0,0,0
27,1,3,7599,11,1,0,0,0
27,1,3,7599,12,1,0,0,0
27,1,3,7599,13,1,0,0,0
27,1,3,7599,14,1,0,0,0
27,1,3,7599,15,1,0,0,0
27,1,3,7599,16,2,0,0,0
27,1,3,7599,17,2,0,0,0
27,1,3,7599,18,2,0,0,0
27,1,3,7599,19,3,0,0,0
