Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
154,1,4,4353,0,0,0,0,0
154,1,4,4353,1,0,0,0,0
154,1,4,4353,2,1,0,0,0
154,1,4,4353,3,1,0,0,0
154,1,4,4353,4,1,0,0,0
154,1,4,4353,5,1,0,0,0
154,1,4,4353,6,1,0,0,0
154,1,4,4353,7,1,0,0,0
154,1,4,4353,8,1,0,0,0
154,1,4,4353,9,1,0,0,0
154,1,4,4353,10,1,0,0,0
154,1,4,4353,11,1,0,0,0
154,1,4,4353,12,1,0,0,0
154,1,4,4353,13,1,0,0,0
154,1,4,4353,14,1,0,0,0
154,1,4,4353,15,1,0,0,0
154,1,4,4353,16,1,0,0,0
154,1,4,4353,17,2,0,0,0
154,1,4,4353,18,2,0,0,0
154,1,4,4353,19,2,0,0,0
