Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
66,1,3,7012,0,0,0,0,0
66,1,3,7012,1,0,0,0,0
66,1,3,7012,2,0,0,0,0
66,1,3,7012,3,0,0,0,0
66,1,3,7012,4,0,0,0,0
66,1,3,7012,5,1,0,0,0
66,1,3,7012,6,2,0,0,0
66,1,3,7012,7,2,0,0,0
66,1,3,7012,8,3,0,0,0
66,1,3,7012,9,3,0,0,0
66,1,3,7012,10,3,0,0,0
66,1,3,7012,11,3,0,0,0
66,1,3,7012,12,3,0,0,0
66,1,3,7012,13,3,0,0,0
66,1,3,7012,14,3,0,0,0
66,1,3,7012,15,3,0,0,0
66,1,3,7012,16,3,0,0,0
66,1,3,7012,17,3,0,0,0
66,1,3,7012,18,3,0,0,0
66,1,3,7012,19,3,0,0,0
