Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
249,1,5,3622,0,0,0,0,0
249,1,5,3622,1,0,0,0,0
249,1,5,3622,2,0,0,0,0
249,1,5,3622,3,0,0,0,0
249,1,5,3622,4,0,0,0,0
249,1,5,3622,5,0,0,0,0
249,1,5,3622,6,0,0,0,0
249,1,5,3622,7,1,0,0,0
249,1,5,3622,8,1,0,0,0
249,1,5,3622,9,1,0,0,0
249,1,5,3622,10,1,0,0,0
249,1,5,3622,11,2,0,0,0
249,1,5,3622,12,2,0,0,0
249,1,5,3622,13,2,0,0,0
249,1,5,3622,14,2,0,0,0
249,1,5,3622,15,2,0,0,0
249,1,5,3622,16,2,0,0,0
249,1,5,3622,17,2,0,0,0
249,1,5,3622,18,2,0,0,0
249,1,5,3622,19,2,0,0,0
