Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,1,3,6172,0,0,0,0,0
45,1,3,6172,1,0,0,0,0
45,1,3,6172,2,0,0,0,0
45,1,3,6172,3,0,0,0,0
45,1,3,6172,4,0,0,0,0
45,1,3,6172,5,0,0,0,0
45,1,3,6172,6,1,0,0,0
45,1,3,6172,7,1,0,0,0
45,1,3,6172,8,1,0,0,0
45,1,3,6172,9,1,0,0,0
45,1,3,6172,10,1,0,0,0
45,1,3,6172,11,1,0,0,0
45,1,3,6172,12,1,0,0,0
45,1,3,6172,13,1,0,0,0
45,1,3,6172,14,1,0,0,0
45,1,3,6172,15,1,0,0,0
45,1,3,6172,16,1,0,0,0
45,1,3,6172,17,1,0,0,0
45,1,3,6172,18,1,0,0,0
45,1,3,6172,19,2,0,0,0
