Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,1,5,2897,0,0,0,0,0
215,1,5,2897,1,0,0,0,0
215,1,5,2897,2,0,0,0,0
215,1,5,2897,3,0,0,0,0
215,1,5,2897,4,1,0,0,0
215,1,5,2897,5,1,0,0,0
215,1,5,2897,6,1,0,0,0
215,1,5,2897,7,1,0,0,0
215,1,5,2897,8,2,0,0,0
215,1,5,2897,9,2,0,0,0
215,1,5,2897,10,2,0,0,0
215,1,5,2897,11,2,0,0,0
215,1,5,2897,12,2,0,0,0
215,1,5,2897,13,2,0,0,0
215,1,5,2897,14,2,0,0,0
215,1,5,2897,15,2,0,0,0
215,1,5,2897,16,2,0,0,0
215,1,5,2897,17,2,0,0,0
215,1,5,2897,18,2,0,0,0
215,1,5,2897,19,2,0,0,0
