Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
329,1,8,8291,0,0,0,0,0
329,1,8,8291,1,1,0,0,0
329,1,8,8291,2,2,0,0,0
329,1,8,8291,3,2,0,0,0
329,1,8,8291,4,2,0,0,0
329,1,8,8291,5,2,0,0,0
329,1,8,8291,6,2,0,0,0
329,1,8,8291,7,2,0,0,0
329,1,8,8291,8,2,0,0,0
329,1,8,8291,9,2,0,0,0
329,1,8,8291,10,2,0,0,0
329,1,8,8291,11,2,0,0,0
329,1,8,8291,12,2,0,0,0
329,1,8,8291,13,2,0,0,0
329,1,8,8291,14,2,0,0,0
329,1,8,8291,15,2,0,0,0
329,1,8,8291,16,2,0,0,0
329,1,8,8291,17,2,0,0,0
329,1,8,8291,18,2,0,0,0
329,1,8,8291,19,3,0,0,0
