Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,1,3,755,0,0,0,0,0
30,1,3,755,1,0,0,0,0
30,1,3,755,2,0,0,0,0
30,1,3,755,3,0,0,0,0
30,1,3,755,4,0,0,0,0
30,1,3,755,5,0,0,0,0
30,1,3,755,6,0,0,0,0
30,1,3,755,7,0,0,0,0
30,1,3,755,8,0,0,0,0
30,1,3,755,9,0,0,0,0
30,1,3,755,10,1,0,0,0
30,1,3,755,11,2,0,0,0
30,1,3,755,12,2,0,0,0
30,1,3,755,13,2,0,0,0
30,1,3,755,14,2,0,0,0
30,1,3,755,15,2,0,0,0
30,1,3,755,16,2,0,0,0
30,1,3,755,17,2,0,0,0
30,1,3,755,18,2,0,0,0
30,1,3,755,19,2,0,0,0
