Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
63,1,3,7108,0,0,0,0,0
63,1,3,7108,1,1,0,0,0
63,1,3,7108,2,1,0,0,0
63,1,3,7108,3,1,0,0,0
63,1,3,7108,4,1,0,0,0
63,1,3,7108,5,1,0,0,0
63,1,3,7108,6,1,0,0,0
63,1,3,7108,7,1,0,0,0
63,1,3,7108,8,1,0,0,0
63,1,3,7108,9,1,0,0,0
63,1,3,7108,10,1,0,0,0
63,1,3,7108,11,1,0,0,0
63,1,3,7108,12,1,0,0,0
63,1,3,7108,13,1,0,0,0
63,1,3,7108,14,1,0,0,0
63,1,3,7108,15,2,0,0,0
63,1,3,7108,16,2,0,0,0
63,1,3,7108,17,2,0,0,0
63,1,3,7108,18,2,0,0,0
63,1,3,7108,19,2,0,0,0
