Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
131,1,4,797,0,0,0,0,0
131,1,4,797,1,0,0,0,0
131,1,4,797,2,0,0,0,0
131,1,4,797,3,0,0,0,0
131,1,4,797,4,1,0,0,0
131,1,4,797,5,1,0,0,0
131,1,4,797,6,1,0,0,0
131,1,4,797,7,1,0,0,0
131,1,4,797,8,1,0,0,0
131,1,4,797,9,1,0,0,0
131,1,4,797,10,1,0,0,0
131,1,4,797,11,1,0,0,0
131,1,4,797,12,1,0,0,0
131,1,4,797,13,1,0,0,0
131,1,4,797,14,1,0,0,0
131,1,4,797,15,2,0,0,0
131,1,4,797,16,2,0,0,0
131,1,4,797,17,2,0,0,0
131,1,4,797,18,2,0,0,0
131,1,4,797,19,2,0,0,0
