Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
36,1,3,3337,0,0,0,0,0
36,1,3,3337,1,0,0,0,0
36,1,3,3337,2,0,0,0,0
36,1,3,3337,3,0,0,0,0
36,1,3,3337,4,0,0,0,0
36,1,3,3337,5,0,0,0,0
36,1,3,3337,6,0,0,0,0
36,1,3,3337,7,1,0,0,0
36,1,3,3337,8,1,0,0,0
36,1,3,3337,9,1,0,0,0
36,1,3,3337,10,2,0,0,0
36,1,3,3337,11,2,0,0,0
36,1,3,3337,12,3,0,0,0
36,1,3,3337,13,3,0,0,0
36,1,3,3337,14,3,0,0,0
36,1,3,3337,15,3,0,0,0
36,1,3,3337,16,3,0,0,0
36,1,3,3337,17,3,0,0,0
36,1,3,3337,18,3,0,0,0
36,1,3,3337,19,3,0,0,0
