Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
179,1,4,7365,0,0,0,0,0
179,1,4,7365,1,0,0,0,0
179,1,4,7365,2,1,0,0,0
179,1,4,7365,3,1,0,0,0
179,1,4,7365,4,1,0,0,0
179,1,4,7365,5,2,0,0,0
179,1,4,7365,6,2,0,0,0
179,1,4,7365,7,2,0,0,0
179,1,4,7365,8,2,0,0,0
179,1,4,7365,9,2,0,0,0
179,1,4,7365,10,2,0,0,0
179,1,4,7365,11,2,0,0,0
179,1,4,7365,12,2,0,0,0
179,1,4,7365,13,2,0,0,0
179,1,4,7365,14,2,0,0,0
179,1,4,7365,15,2,0,0,0
179,1,4,7365,16,2,0,0,0
179,1,4,7365,17,2,0,0,0
179,1,4,7365,18,2,0,0,0
179,1,4,7365,19,2,0,0,0
