Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
199,1,4,7316,0,0,0,0,0
199,1,4,7316,1,0,0,0,0
199,1,4,7316,2,0,0,0,0
199,1,4,7316,3,0,0,0,0
199,1,4,7316,4,0,0,0,0
199,1,4,7316,5,0,0,0,0
199,1,4,7316,6,0,0,0,0
199,1,4,7316,7,0,0,0,0
199,1,4,7316,8,0,0,0,0
199,1,4,7316,9,0,0,0,0
199,1,4,7316,10,0,0,0,0
199,1,4,7316,11,0,0,0,0
199,1,4,7316,12,0,0,0,0
199,1,4,7316,13,1,0,0,0
199,1,4,7316,14,1,0,0,0
199,1,4,7316,15,1,0,0,0
199,1,4,7316,16,1,0,0,0
199,1,4,7316,17,1,0,0,0
199,1,4,7316,18,1,0,0,0
199,1,4,7316,19,1,0,0,0
