Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
91,1,3,6167,0,0,0,0,0
91,1,3,6167,1,0,0,0,0
91,1,3,6167,2,0,0,0,0
91,1,3,6167,3,0,0,0,0
91,1,3,6167,4,0,0,0,0
91,1,3,6167,5,1,0,0,0
91,1,3,6167,6,1,0,0,0
91,1,3,6167,7,1,0,0,0
91,1,3,6167,8,1,0,0,0
91,1,3,6167,9,1,0,0,0
91,1,3,6167,10,1,0,0,0
91,1,3,6167,11,1,0,0,0
91,1,3,6167,12,1,0,0,0
91,1,3,6167,13,1,0,0,0
91,1,3,6167,14,1,0,0,0
91,1,3,6167,15,1,0,0,0
91,1,3,6167,16,1,0,0,0
91,1,3,6167,17,2,0,0,0
91,1,3,6167,18,2,0,0,0
91,1,3,6167,19,2,0,0,0
