Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
55,1,3,8622,0,0,0,0,0
55,1,3,8622,1,0,0,0,0
55,1,3,8622,2,0,0,0,0
55,1,3,8622,3,0,0,0,0
55,1,3,8622,4,0,0,0,0
55,1,3,8622,5,0,0,0,0
55,1,3,8622,6,0,0,0,0
55,1,3,8622,7,0,0,0,0
55,1,3,8622,8,0,0,0,0
55,1,3,8622,9,0,0,0,0
55,1,3,8622,10,0,0,0,0
55,1,3,8622,11,0,0,0,0
55,1,3,8622,12,0,0,0,0
55,1,3,8622,13,0,0,0,0
55,1,3,8622,14,0,0,0,0
55,1,3,8622,15,1,0,0,0
55,1,3,8622,16,1,0,0,0
55,1,3,8622,17,2,0,0,0
55,1,3,8622,18,2,0,0,0
55,1,3,8622,19,2,0,0,0
