Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
10,1,3,3468,0,0,0,0,0
10,1,3,3468,1,0,0,0,0
10,1,3,3468,2,1,0,0,0
10,1,3,3468,3,1,0,0,0
10,1,3,3468,4,1,0,0,0
10,1,3,3468,5,1,0,0,0
10,1,3,3468,6,1,0,0,0
10,1,3,3468,7,1,0,0,0
10,1,3,3468,8,1,0,0,0
10,1,3,3468,9,1,0,0,0
10,1,3,3468,10,1,0,0,0
10,1,3,3468,11,1,0,0,0
10,1,3,3468,12,1,0,0,0
10,1,3,3468,13,1,0,0,0
10,1,3,3468,14,1,0,0,0
10,1,3,3468,15,1,0,0,0
10,1,3,3468,16,1,0,0,0
10,1,3,3468,17,1,0,0,0
10,1,3,3468,18,1,0,0,0
10,1,3,3468,19,1,0,0,0
