Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
273,1,5,4469,0,0,0,0,0
273,1,5,4469,1,0,0,0,0
273,1,5,4469,2,0,0,0,0
273,1,5,4469,3,0,0,0,0
273,1,5,4469,4,0,0,0,0
273,1,5,4469,5,0,0,0,0
273,1,5,4469,6,0,0,0,0
273,1,5,4469,7,0,0,0,0
273,1,5,4469,8,0,0,0,0
273,1,5,4469,9,0,0,0,0
273,1,5,4469,10,1,0,0,0
273,1,5,4469,11,1,0,0,0
273,1,5,4469,12,1,0,0,0
273,1,5,4469,13,1,0,0,0
273,1,5,4469,14,1,0,0,0
273,1,5,4469,15,1,0,0,0
273,1,5,4469,16,1,0,0,0
273,1,5,4469,17,1,0,0,0
273,1,5,4469,18,1,0,0,0
273,1,5,4469,19,1,0,0,0
