Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
78,1,3,7263,0,0,0,0,0
78,1,3,7263,1,0,0,0,0
78,1,3,7263,2,1,0,0,0
78,1,3,7263,3,1,0,0,0
78,1,3,7263,4,1,0,0,0
78,1,3,7263,5,1,0,0,0
78,1,3,7263,6,2,0,0,0
78,1,3,7263,7,2,0,0,0
78,1,3,7263,8,2,0,0,0
78,1,3,7263,9,2,0,0,0
78,1,3,7263,10,2,0,0,0
78,1,3,7263,11,2,0,0,0
78,1,3,7263,12,2,0,0,0
78,1,3,7263,13,2,0,0,0
78,1,3,7263,14,2,0,0,0
78,1,3,7263,15,2,0,0,0
78,1,3,7263,16,2,0,0,0
78,1,3,7263,17,2,0,0,0
78,1,3,7263,18,2,0,0,0
78,1,3,7263,19,2,0,0,0
