Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
286,1,5,973,0,0,0,0,0
286,1,5,973,1,0,0,0,0
286,1,5,973,2,0,0,0,0
286,1,5,973,3,0,0,0,0
286,1,5,973,4,0,0,0,0
286,1,5,973,5,0,0,0,0
286,1,5,973,6,0,0,0,0
286,1,5,973,7,0,0,0,0
286,1,5,973,8,0,0,0,0
286,1,5,973,9,0,0,0,0
286,1,5,973,10,0,0,0,0
286,1,5,973,11,0,0,0,0
286,1,5,973,12,0,0,0,0
286,1,5,973,13,0,0,0,0
286,1,5,973,14,1,0,0,0
286,1,5,973,15,1,0,0,0
286,1,5,973,16,2,0,0,0
286,1,5,973,17,2,0,0,0
286,1,5,973,18,2,0,0,0
286,1,5,973,19,2,0,0,0
