Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
62,1,3,4420,0,0,0,0,0
62,1,3,4420,1,0,0,0,0
62,1,3,4420,2,0,0,0,0
62,1,3,4420,3,0,0,0,0
62,1,3,4420,4,0,0,0,0
62,1,3,4420,5,0,0,0,0
62,1,3,4420,6,0,0,0,0
62,1,3,4420,7,0,0,0,0
62,1,3,4420,8,1,0,0,0
62,1,3,4420,9,1,0,0,0
62,1,3,4420,10,1,0,0,0
62,1,3,4420,11,1,0,0,0
62,1,3,4420,12,1,0,0,0
62,1,3,4420,13,2,0,0,0
62,1,3,4420,14,2,0,0,0
62,1,3,4420,15,2,0,0,0
62,1,3,4420,16,2,0,0,0
62,1,3,4420,17,2,0,0,0
62,1,3,4420,18,2,0,0,0
62,1,3,4420,19,2,0,0,0
