Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,1,5,714,0,0,0,0,0
241,1,5,714,1,0,0,0,0
241,1,5,714,2,0,0,0,0
241,1,5,714,3,0,0,0,0
241,1,5,714,4,0,0,0,0
241,1,5,714,5,1,0,0,0
241,1,5,714,6,1,0,0,0
241,1,5,714,7,1,0,0,0
241,1,5,714,8,1,0,0,0
241,1,5,714,9,1,0,0,0
241,1,5,714,10,1,0,0,0
241,1,5,714,11,1,0,0,0
241,1,5,714,12,1,0,0,0
241,1,5,714,13,1,0,0,0
241,1,5,714,14,2,0,0,0
241,1,5,714,15,2,0,0,0
241,1,5,714,16,2,0,0,0
241,1,5,714,17,3,0,0,0
241,1,5,714,18,3,0,0,0
241,1,5,714,19,3,0,0,0
