Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
328,1,8,2496,0,0,0,0,0
328,1,8,2496,1,0,0,0,0
328,1,8,2496,2,1,0,0,0
328,1,8,2496,3,1,0,0,0
328,1,8,2496,4,2,0,0,0
328,1,8,2496,5,2,0,0,0
328,1,8,2496,6,2,0,0,0
328,1,8,2496,7,2,0,0,0
328,1,8,2496,8,2,0,0,0
328,1,8,2496,9,2,0,0,0
328,1,8,2496,10,2,0,0,0
328,1,8,2496,11,2,0,0,0
328,1,8,2496,12,2,0,0,0
328,1,8,2496,13,2,0,0,0
328,1,8,2496,14,2,0,0,0
328,1,8,2496,15,2,0,0,0
328,1,8,2496,16,2,0,0,0
328,1,8,2496,17,2,0,0,0
328,1,8,2496,18,2,0,0,0
328,1,8,2496,19,2,0,0,0
