Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
301,1,8,2732,0,0,0,0,0
301,1,8,2732,1,0,0,0,0
301,1,8,2732,2,0,0,0,0
301,1,8,2732,3,1,0,0,0
301,1,8,2732,4,1,0,0,0
301,1,8,2732,5,1,0,0,0
301,1,8,2732,6,1,0,0,0
301,1,8,2732,7,1,0,0,0
301,1,8,2732,8,1,0,0,0
301,1,8,2732,9,2,0,0,0
301,1,8,2732,10,2,0,0,0
301,1,8,2732,11,2,0,0,0
301,1,8,2732,12,2,0,0,0
301,1,8,2732,13,2,0,0,0
301,1,8,2732,14,2,0,0,0
301,1,8,2732,15,2,0,0,0
301,1,8,2732,16,2,0,0,0
301,1,8,2732,17,3,0,0,0
301,1,8,2732,18,3,0,0,0
301,1,8,2732,19,3,0,0,0
