Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,1,5,797,0,0,0,0,0
231,1,5,797,1,0,0,0,0
231,1,5,797,2,0,0,0,0
231,1,5,797,3,0,0,0,0
231,1,5,797,4,0,0,0,0
231,1,5,797,5,0,0,0,0
231,1,5,797,6,0,0,0,0
231,1,5,797,7,0,0,0,0
231,1,5,797,8,0,0,0,0
231,1,5,797,9,1,0,0,0
231,1,5,797,10,1,0,0,0
231,1,5,797,11,1,0,0,0
231,1,5,797,12,1,0,0,0
231,1,5,797,13,1,0,0,0
231,1,5,797,14,1,0,0,0
231,1,5,797,15,2,0,0,0
231,1,5,797,16,2,0,0,0
231,1,5,797,17,2,0,0,0
231,1,5,797,18,2,0,0,0
231,1,5,797,19,2,0,0,0
