Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
5,1,3,9225,0,0,0,0,0
5,1,3,9225,1,0,0,0,0
5,1,3,9225,2,0,0,0,0
5,1,3,9225,3,0,0,0,0
5,1,3,9225,4,0,0,0,0
5,1,3,9225,5,0,0,0,0
5,1,3,9225,6,0,0,0,0
5,1,3,9225,7,0,0,0,0
5,1,3,9225,8,0,0,0,0
5,1,3,9225,9,0,0,0,0
5,1,3,9225,10,0,0,0,0
5,1,3,9225,11,1,0,0,0
5,1,3,9225,12,2,0,0,0
5,1,3,9225,13,2,0,0,0
5,1,3,9225,14,2,0,0,0
5,1,3,9225,15,2,0,0,0
5,1,3,9225,16,2,0,0,0
5,1,3,9225,17,2,0,0,0
5,1,3,9225,18,2,0,0,0
5,1,3,9225,19,2,0,0,0
