Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
347,1,8,7221,0,0,0,0,0
347,1,8,7221,1,0,0,0,0
347,1,8,7221,2,0,0,0,0
347,1,8,7221,3,0,0,0,0
347,1,8,7221,4,0,0,0,0
347,1,8,7221,5,0,0,0,0
347,1,8,7221,6,0,0,0,0
347,1,8,7221,7,1,0,0,0
347,1,8,7221,8,1,0,0,0
347,1,8,7221,9,1,0,0,0
347,1,8,7221,10,1,0,0,0
347,1,8,7221,11,1,0,0,0
347,1,8,7221,12,1,0,0,0
347,1,8,7221,13,1,0,0,0
347,1,8,7221,14,1,0,0,0
347,1,8,7221,15,1,0,0,0
347,1,8,7221,16,1,0,0,0
347,1,8,7221,17,1,0,0,0
347,1,8,7221,18,2,0,0,0
347,1,8,7221,19,2,0,0,0
