Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
281,1,5,6001,0,0,0,0,0
281,1,5,6001,1,0,0,0,0
281,1,5,6001,2,0,0,0,0
281,1,5,6001,3,0,0,0,0
281,1,5,6001,4,1,0,0,0
281,1,5,6001,5,1,0,0,0
281,1,5,6001,6,1,0,0,0
281,1,5,6001,7,1,0,0,0
281,1,5,6001,8,1,0,0,0
281,1,5,6001,9,1,0,0,0
281,1,5,6001,10,1,0,0,0
281,1,5,6001,11,1,0,0,0
281,1,5,6001,12,2,0,0,0
281,1,5,6001,13,2,0,0,0
281,1,5,6001,14,2,0,0,0
281,1,5,6001,15,2,0,0,0
281,1,5,6001,16,2,0,0,0
281,1,5,6001,17,2,0,0,0
281,1,5,6001,18,2,0,0,0
281,1,5,6001,19,2,0,0,0
