Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,1,8,6744,0,0,0,0,0
309,1,8,6744,1,1,0,0,0
309,1,8,6744,2,1,0,0,0
309,1,8,6744,3,1,0,0,0
309,1,8,6744,4,1,0,0,0
309,1,8,6744,5,1,0,0,0
309,1,8,6744,6,1,0,0,0
309,1,8,6744,7,1,0,0,0
309,1,8,6744,8,1,0,0,0
309,1,8,6744,9,1,0,0,0
309,1,8,6744,10,1,0,0,0
309,1,8,6744,11,2,0,0,0
309,1,8,6744,12,2,0,0,0
309,1,8,6744,13,2,0,0,0
309,1,8,6744,14,2,0,0,0
309,1,8,6744,15,2,0,0,0
309,1,8,6744,16,2,0,0,0
309,1,8,6744,17,3,0,0,0
309,1,8,6744,18,3,0,0,0
309,1,8,6744,19,3,0,0,0
