Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
150,1,4,3560,0,0,0,0,0
150,1,4,3560,1,0,0,0,0
150,1,4,3560,2,0,0,0,0
150,1,4,3560,3,1,0,0,0
150,1,4,3560,4,2,0,0,0
150,1,4,3560,5,2,0,0,0
150,1,4,3560,6,2,0,0,0
150,1,4,3560,7,2,0,0,0
150,1,4,3560,8,2,0,0,0
150,1,4,3560,9,2,0,0,0
150,1,4,3560,10,2,0,0,0
150,1,4,3560,11,2,0,0,0
150,1,4,3560,12,3,0,0,0
150,1,4,3560,13,3,0,0,0
150,1,4,3560,14,3,0,0,0
150,1,4,3560,15,3,0,0,0
150,1,4,3560,16,3,0,0,0
150,1,4,3560,17,3,0,0,0
150,1,4,3560,18,3,0,0,0
150,1,4,3560,19,3,0,0,0
