Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
188,1,4,8393,0,0,0,0,0
188,1,4,8393,1,0,0,0,0
188,1,4,8393,2,0,0,0,0
188,1,4,8393,3,1,0,0,0
188,1,4,8393,4,1,0,0,0
188,1,4,8393,5,2,0,0,0
188,1,4,8393,6,2,0,0,0
188,1,4,8393,7,2,0,0,0
188,1,4,8393,8,2,0,0,0
188,1,4,8393,9,2,0,0,0
188,1,4,8393,10,2,0,0,0
188,1,4,8393,11,2,0,0,0
188,1,4,8393,12,2,0,0,0
188,1,4,8393,13,2,0,0,0
188,1,4,8393,14,2,0,0,0
188,1,4,8393,15,2,0,0,0
188,1,4,8393,16,2,0,0,0
188,1,4,8393,17,2,0,0,0
188,1,4,8393,18,2,0,0,0
188,1,4,8393,19,2,0,0,0
