Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
17,1,3,537,0,0,0,0,0
17,1,3,537,1,1,0,0,0
17,1,3,537,2,1,0,0,0
17,1,3,537,3,1,0,0,0
17,1,3,537,4,1,0,0,0
17,1,3,537,5,1,0,0,0
17,1,3,537,6,1,0,0,0
17,1,3,537,7,1,0,0,0
17,1,3,537,8,1,0,0,0
17,1,3,537,9,2,0,0,0
17,1,3,537,10,2,0,0,0
17,1,3,537,11,2,0,0,0
17,1,3,537,12,2,0,0,0
17,1,3,537,13,3,0,0,0
17,1,3,537,14,3,0,0,0
17,1,3,537,15,3,0,0,0
17,1,3,537,16,3,0,0,0
17,1,3,537,17,3,0,0,0
17,1,3,537,18,3,0,0,0
17,1,3,537,19,3,0,0,0
