Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
177,1,4,1472,0,0,0,0,0
177,1,4,1472,1,0,0,0,0
177,1,4,1472,2,1,0,0,0
177,1,4,1472,3,1,0,0,0
177,1,4,1472,4,1,0,0,0
177,1,4,1472,5,2,0,0,0
177,1,4,1472,6,2,0,0,0
177,1,4,1472,7,2,0,0,0
177,1,4,1472,8,2,0,0,0
177,1,4,1472,9,2,0,0,0
177,1,4,1472,10,2,0,0,0
177,1,4,1472,11,2,0,0,0
177,1,4,1472,12,2,0,0,0
177,1,4,1472,13,2,0,0,0
177,1,4,1472,14,2,0,0,0
177,1,4,1472,15,2,0,0,0
177,1,4,1472,16,2,0,0,0
177,1,4,1472,17,2,0,0,0
177,1,4,1472,18,2,0,0,0
177,1,4,1472,19,2,0,0,0
