Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
292,1,5,5819,0,0,0,0,0
292,1,5,5819,1,1,0,0,0
292,1,5,5819,2,1,0,0,0
292,1,5,5819,3,1,0,0,0
292,1,5,5819,4,1,0,0,0
292,1,5,5819,5,1,0,0,0
292,1,5,5819,6,1,0,0,0
292,1,5,5819,7,3,0,0,0
292,1,5,5819,8,3,0,0,0
292,1,5,5819,9,3,0,0,0
292,1,5,5819,10,3,0,0,0
292,1,5,5819,11,3,0,0,0
292,1,5,5819,12,3,0,0,0
292,1,5,5819,13,3,0,0,0
292,1,5,5819,14,3,0,0,0
292,1,5,5819,15,3,0,0,0
292,1,5,5819,16,3,0,0,0
292,1,5,5819,17,3,0,0,0
292,1,5,5819,18,3,0,0,0
292,1,5,5819,19,3,0,0,0
