Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
95,1,3,7742,0,0,0,0,0
95,1,3,7742,1,0,0,0,0
95,1,3,7742,2,0,0,0,0
95,1,3,7742,3,0,0,0,0
95,1,3,7742,4,1,0,0,0
95,1,3,7742,5,1,0,0,0
95,1,3,7742,6,2,0,0,0
95,1,3,7742,7,2,0,0,0
95,1,3,7742,8,2,0,0,0
95,1,3,7742,9,2,0,0,0
95,1,3,7742,10,2,0,0,0
95,1,3,7742,11,2,0,0,0
95,1,3,7742,12,2,0,0,0
95,1,3,7742,13,2,0,0,0
95,1,3,7742,14,2,0,0,0
95,1,3,7742,15,2,0,0,0
95,1,3,7742,16,2,0,0,0
95,1,3,7742,17,2,0,0,0
95,1,3,7742,18,2,0,0,0
95,1,3,7742,19,2,0,0,0
