Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
340,1,8,6687,0,0,0,0,0
340,1,8,6687,1,0,0,0,0
340,1,8,6687,2,0,0,0,0
340,1,8,6687,3,0,0,0,0
340,1,8,6687,4,0,0,0,0
340,1,8,6687,5,0,0,0,0
340,1,8,6687,6,0,0,0,0
340,1,8,6687,7,0,0,0,0
340,1,8,6687,8,0,0,0,0
340,1,8,6687,9,0,0,0,0
340,1,8,6687,10,0,0,0,0
340,1,8,6687,11,0,0,0,0
340,1,8,6687,12,0,0,0,0
340,1,8,6687,13,0,0,0,0
340,1,8,6687,14,0,0,0,0
340,1,8,6687,15,1,0,0,0
340,1,8,6687,16,1,0,0,0
340,1,8,6687,17,1,0,0,0
340,1,8,6687,18,1,0,0,0
340,1,8,6687,19,1,0,0,0
