Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
161,1,4,2251,0,0,0,0,0
161,1,4,2251,1,0,0,0,0
161,1,4,2251,2,0,0,0,0
161,1,4,2251,3,1,0,0,0
161,1,4,2251,4,1,0,0,0
161,1,4,2251,5,1,0,0,0
161,1,4,2251,6,1,0,0,0
161,1,4,2251,7,1,0,0,0
161,1,4,2251,8,1,0,0,0
161,1,4,2251,9,1,0,0,0
161,1,4,2251,10,1,0,0,0
161,1,4,2251,11,1,0,0,0
161,1,4,2251,12,1,0,0,0
161,1,4,2251,13,1,0,0,0
161,1,4,2251,14,1,0,0,0
161,1,4,2251,15,1,0,0,0
161,1,4,2251,16,1,0,0,0
161,1,4,2251,17,2,0,0,0
161,1,4,2251,18,2,0,0,0
161,1,4,2251,19,2,0,0,0
