Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
237,1,5,2745,0,0,0,0,0
237,1,5,2745,1,0,0,0,0
237,1,5,2745,2,0,0,0,0
237,1,5,2745,3,1,0,0,0
237,1,5,2745,4,2,0,0,0
237,1,5,2745,5,2,0,0,0
237,1,5,2745,6,2,0,0,0
237,1,5,2745,7,2,0,0,0
237,1,5,2745,8,2,0,0,0
237,1,5,2745,9,2,0,0,0
237,1,5,2745,10,2,0,0,0
237,1,5,2745,11,2,0,0,0
237,1,5,2745,12,2,0,0,0
237,1,5,2745,13,2,0,0,0
237,1,5,2745,14,3,0,0,0
237,1,5,2745,15,3,0,0,0
237,1,5,2745,16,3,0,0,0
237,1,5,2745,17,3,0,0,0
237,1,5,2745,18,3,0,0,0
237,1,5,2745,19,3,0,0,0
