Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
348,1,8,6021,0,0,0,0,0
348,1,8,6021,1,0,0,0,0
348,1,8,6021,2,0,0,0,0
348,1,8,6021,3,0,0,0,0
348,1,8,6021,4,0,0,0,0
348,1,8,6021,5,0,0,0,0
348,1,8,6021,6,0,0,0,0
348,1,8,6021,7,0,0,0,0
348,1,8,6021,8,0,0,0,0
348,1,8,6021,9,1,0,0,0
348,1,8,6021,10,2,0,0,0
348,1,8,6021,11,2,0,0,0
348,1,8,6021,12,2,0,0,0
348,1,8,6021,13,2,0,0,0
348,1,8,6021,14,2,0,0,0
348,1,8,6021,15,2,0,0,0
348,1,8,6021,16,2,0,0,0
348,1,8,6021,17,2,0,0,0
348,1,8,6021,18,2,0,0,0
348,1,8,6021,19,3,0,0,0
