Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
248,1,5,6021,0,0,0,0,0
248,1,5,6021,1,0,0,0,0
248,1,5,6021,2,1,0,0,0
248,1,5,6021,3,1,0,0,0
248,1,5,6021,4,1,0,0,0
248,1,5,6021,5,1,0,0,0
248,1,5,6021,6,1,0,0,0
248,1,5,6021,7,1,0,0,0
248,1,5,6021,8,1,0,0,0
248,1,5,6021,9,1,0,0,0
248,1,5,6021,10,1,0,0,0
248,1,5,6021,11,1,0,0,0
248,1,5,6021,12,1,0,0,0
248,1,5,6021,13,1,0,0,0
248,1,5,6021,14,1,0,0,0
248,1,5,6021,15,1,0,0,0
248,1,5,6021,16,1,0,0,0
248,1,5,6021,17,2,0,0,0
248,1,5,6021,18,2,0,0,0
248,1,5,6021,19,2,0,0,0
