Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
391,1,8,6167,0,0,0,0,0
391,1,8,6167,1,0,0,0,0
391,1,8,6167,2,0,0,0,0
391,1,8,6167,3,0,0,0,0
391,1,8,6167,4,0,0,0,0
391,1,8,6167,5,0,0,0,0
391,1,8,6167,6,1,0,0,0
391,1,8,6167,7,1,0,0,0
391,1,8,6167,8,1,0,0,0
391,1,8,6167,9,2,0,0,0
391,1,8,6167,10,2,0,0,0
391,1,8,6167,11,2,0,0,0
391,1,8,6167,12,2,0,0,0
391,1,8,6167,13,2,0,0,0
391,1,8,6167,14,2,0,0,0
391,1,8,6167,15,2,0,0,0
391,1,8,6167,16,3,0,0,0
391,1,8,6167,17,3,0,0,0
391,1,8,6167,18,3,0,0,0
391,1,8,6167,19,3,0,0,0
