Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
399,1,8,7316,0,0,0,0,0
399,1,8,7316,1,0,0,0,0
399,1,8,7316,2,0,0,0,0
399,1,8,7316,3,0,0,0,0
399,1,8,7316,4,1,0,0,0
399,1,8,7316,5,1,0,0,0
399,1,8,7316,6,1,0,0,0
399,1,8,7316,7,1,0,0,0
399,1,8,7316,8,1,0,0,0
399,1,8,7316,9,1,0,0,0
399,1,8,7316,10,1,0,0,0
399,1,8,7316,11,1,0,0,0
399,1,8,7316,12,1,0,0,0
399,1,8,7316,13,2,0,0,0
399,1,8,7316,14,2,0,0,0
399,1,8,7316,15,2,0,0,0
399,1,8,7316,16,2,0,0,0
399,1,8,7316,17,2,0,0,0
399,1,8,7316,18,2,0,0,0
399,1,8,7316,19,2,0,0,0
