Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
290,1,5,3455,0,0,0,0,0
290,1,5,3455,1,0,0,0,0
290,1,5,3455,2,0,0,0,0
290,1,5,3455,3,1,0,0,0
290,1,5,3455,4,1,0,0,0
290,1,5,3455,5,1,0,0,0
290,1,5,3455,6,1,0,0,0
290,1,5,3455,7,1,0,0,0
290,1,5,3455,8,1,0,0,0
290,1,5,3455,9,1,0,0,0
290,1,5,3455,10,1,0,0,0
290,1,5,3455,11,1,0,0,0
290,1,5,3455,12,2,0,0,0
290,1,5,3455,13,2,0,0,0
290,1,5,3455,14,2,0,0,0
290,1,5,3455,15,2,0,0,0
290,1,5,3455,16,2,0,0,0
290,1,5,3455,17,2,0,0,0
290,1,5,3455,18,2,0,0,0
290,1,5,3455,19,2,0,0,0
