Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
250,1,5,3560,0,0,0,0,0
250,1,5,3560,1,0,0,0,0
250,1,5,3560,2,0,0,0,0
250,1,5,3560,3,1,0,0,0
250,1,5,3560,4,1,0,0,0
250,1,5,3560,5,1,0,0,0
250,1,5,3560,6,1,0,0,0
250,1,5,3560,7,1,0,0,0
250,1,5,3560,8,1,0,0,0
250,1,5,3560,9,1,0,0,0
250,1,5,3560,10,1,0,0,0
250,1,5,3560,11,1,0,0,0
250,1,5,3560,12,1,0,0,0
250,1,5,3560,13,2,0,0,0
250,1,5,3560,14,2,0,0,0
250,1,5,3560,15,2,0,0,0
250,1,5,3560,16,2,0,0,0
250,1,5,3560,17,2,0,0,0
250,1,5,3560,18,2,0,0,0
250,1,5,3560,19,2,0,0,0
